,class,tweetid,unprocessed_text
3084,c,1199597925220925440,strangely at peace....um wait... that may be the alprazolam  strangely at alprazolam
5173,m,1200283186934243329,Is Karrueche on adderall
6152,m,1200543946491006976,the detective at my school just asked felisha to steal him oxycodone from walgreens 😭
10462,m,1201814548031922176,_U _U _U Obviously since the Xanax destroyed your brain I replace “cock sucker” with Zanny popper dumbass
2892,c,1199551330571952128,Popped two gabapentin and still hate myself wtf anxiety
2177,a,1199225253655920640,ive said this before and i’ll say it again who the fuck has klonopin please
1180,a,1199029335161745408,Can someone bring me an adderall plz
7574,m,1200907087003435008,"_U folcasin, the kid adhd version of adderall"
199,u,1198303164811927552,"_U 😭😭I am really happy to say so!! As your fans, it seems like a dream to talk like this😳😳 I want to learn Chinese too!✨🎓✨ I wanted to say it all the time, Lyrica's illustration was very very cute♡♡♡😍😘"
2178,m,1199225334303989760,_U _U _U Yes I was going to say I didn't see buprenorphine on the panel either
5520,c,1200394173259689984,I'm only 21 but I honestly feel like taking gabapentin has ruined my life. I'm ready to be done now. How far away are my 70s/80s/90s?
8298,a,1201070477004984321,Its not even 10 am and already  over today 😑😡😩😩  I want some xanax & $$$  I'll get the first part You do the second   #Findom
10892,m,1201914921124081670,"If you can get through the withdrawals your life will be real beautiful not fake beautiful. But if you’re like most people (like 93%) and you can never seem to get off and stay off because it’s too close to your life, get on methadone or suboxone. That way you get stable and real"
6547,a,1200655650998685696,I took clonazepam or some shit and I just started crying bc sidnie is so cute and nicE and I juSt
11050,c,1201952489639165953,I'm not going to have a prior Auth problem with my higher dosage of morphine it's a Halloween miracle
1677,m,1199122679636332544,#rxafilm driving miss diazepam
5909,c,1200497145054285824,adderall has me on hours 4 of a cleaning binge
5813,m,1200459634894680064,give me some morphine is there any more to do? #MTVHottest Harry Styles
6736,m,1200696764581498880,_U _U Hes probably on liquid methadone..sake thing as heroin.
1132,m,1199024169754746880,"_U _U All the Valium in the world cannot keep those children who cannot swim, much less scuba dive, calm enough to risk swimming out. Praying you have the solution Mr Musk."
6911,m,1200743520690229249,"Hassanian-Moghaddam: from Iranian experience with methadone toxicity, observation after ceasing naloxone infusion should be 24h #APAMT17"
7241,m,1200812448632229888,_U she thought methadone was the illegal drug and heroin was the curer😂
8280,a,1201068536434696192,"""i was so hyped on vyvanse i talked to daniel jacobs"""
12202,m,1202243242600943616,Bitch I’m on 0 Xanax rn
10400,m,1201803094180421633,_U adderall is the solution to all your problems
2699,c,1199513772622254080,feelin so relaxed of a xanax
4933,m,1200166558447878145,well i'll try to bottle you up and breathe you back like valium
1586,a,1199105048879476736,your not that spiecal i'll pop 2 xanax & forget u real quick 🎧🎤
1411,a,1199078802644713474,Note to self. Adderall isnt a sleep replacement
13107,c,1202496277851840513,"terrified that, like all that has come before, #comey testimony will mean nothing. nothing will happen. i need more ativan than ever."
8008,a,1201017217648922624,i won't be your friend unless you take xanax
11073,a,1201955020889055236,_U come have some of this hydrocodone with me ~*~~
7461,m,1200881758411120641,_U _U Hope the smiles a good sign and not just the morphine
10256,c,1201759154416889857,It’s the Valium I’m so sorry
12870,m,1202440810010202112,"We redirect only to state: ""≤5% MANIFEST OUD"" Post-Stage1:Exposure to Rx Opiates [Morphine/Codeine] and/or Rx Opioids [Hydrocodone, Hydromorphone, et al]. The #AFFLICTIONakaADDICTION is a PREexisting Chronic Disease caused by a functional neural anomaly that PRECEDES S1Exposure."
7246,c,1200812940213047297,adderall i missed you 😍 best fuckin mood ever and it's 7 am wut 😈
448,m,1198465017445785600,"Just like nicotine, heroine, morphine... I’m feeling all the highs, feeling all the pain.  Not thinking straight, suddenly it’s intoxicating"
3394,c,1199656158283358209,"Well, bouncing from this, to wanting to cut myself, because, let’s face it, it’s anxiolytic.   I really need a bar of Xanax, but I don’t have any"
7652,m,1200923878639513609,xanax will make you black out with zero alcohol lol no thanks
5461,c,1200379697789644800,_U every one i've tried has given me headaches but vyvanse has given me the least amount of side effects
12667,c,1202346133516931073,sorry for all the random thoughts. i blame it on the adderall ha.
9212,a,1201399908437307393,_U With bath wine. Followed by diazepam because I’m not working tomorrow
2558,c,1199490278895341568,"I take seroquel every night to help combat their attempts at sleep deprivation. All the 2nd gen antipsychotics do is bind to certain serotonin and dopamine receptors. I also take remeron, trazodone, phenibut, and sometimes restoril. They are great!"
3379,c,1199654703640043525,_U where does hydrocodone put me
785,m,1198764747530870785,niggas sprinkling xanax and percs into their weed like that is not crackhead shit because it's not crack. y'all still fucking crackheads.
5716,m,1200436690369822720,_U _U lol sounds like you need some adderall
7343,m,1200835978455375873,_U _U _U What normal person needs 290 Tramadol tablets?
10592,c,1201841407197155329,them damn valium and muscle relaxers started to kick in at 2 when i was on ft with ashely 💀😂 i was talking then falling asleep on and off
4334,m,1199949316296790016,_U [by the time she's at the hospital they've already had their fight and alfred is pacing angrily up the ward. the morphine is-
1479,m,1199085234463133696,_U _U _U _U _U oxycodone
11334,m,1202044671918313472,flats got me 🆙 like i'm rolling off adderall 😅
6136,c,1200542248150192128,_U i just popped a zamn xanax
2482,m,1199283347987542016,bro fuck a line of coke VYVANSE???? swear them pharmaceuticals be elevating you
1895,c,1199163489119547393,_U i have that now - am currently on diazepam and cocodemol among other things. if it stays this bad go to doctor.
6658,m,1200680801177931776,_U in my dreams the sprinkles are diazepam
7059,m,1200772276951621633,I need adderall and 5 dunkin iced coffees rn
7515,m,1200896293251506177,xanax really makes people not give a fuck. like about anything
3898,u,1199807236861779968,Come thruu Lyrica
9811,c,1201535624253190146,Sober first dates are rough. Praying this Valium kicks in any minute 😳
9259,a,1201405391550197760,need a adderall plug frfr 😂
2327,m,1199258048868618240,2.) the way they act once they are administered in the body. once heroin reaches the brain it turns into morphine. it just gets to the -
1281,a,1199048350785511426,"Smashed on tramadol listening to Glen Campbell. Where are you? Yes, *you*."
8490,m,1201123917638836228,"_U Tramadol aff docs best pain relief for it mate, it’s a terrible thing"
4860,m,1200127921135984642,_U _U _U A Alec B Bonds C Clary D Decisions E ENOUGH F Family G Grumpy Cat H Heartfelt I Izzy J Jace K Kinship L Luke M Magnus N Nephilim O Outstanding P POC Q Quotes R Respect S Simon T Training U Underhill V Valentine W Worlock X Xanax? Y Yummy Z Zzz zzz (littles snores)💘
3108,a,1199608836195311618,_U _U _U i am so fucking stoned on hydromorphone right now! it's a partial synthetic morphine.
9076,a,1201364594477948928,"""people do crazy things when they're high, last year i took generic feline ativan and brought 6 pairs of jeans online"""
5555,a,1200397827115012096,xanax and energy drinks don't mix well
10168,a,1201741063712575488,"first i was like ""fuck i'm never going to be able to study this much"" and then i remembered vyvanse"
8794,a,1201189716525297666,_U No but I'm stocking up on Valium.
11877,m,1202165752012460032,_U The UK equivalent = diazepam
6574,a,1200658495395311616,so yesterday i took half a xanax at 1pm and came home after8/had a small rum drink and i think they destroyed my brain together. help.
9774,m,1201523338641911810,lol this dude on the train straight up dealed morphine to a 17yo wtf man
12154,c,1202229380321357826,my adderall this morning has me feeling like i'm on a rocket ship😅😂
8857,a,1201315884532453382,_U 3 diazepam a night should be dead mate
8630,c,1201159726983196673,_U Eat half a Valium and trust my lawyer to do a good job protecting me and my children’s interests. I ain’t a JD and haven’t passed the bar.
12178,a,1202232031599562754,I was so amped after thrones last night I didn’t fall asleep until like 2am. This adderall gonna have to get me through
3307,c,1199647257710252038,"_U literally cant keep my eyes open, morphine has me tripping"
2807,a,1199542162360279040,s/o to adderall for making these two research papers possible #goodnight
2680,m,1199511737478893568,love the term xanax trump _U
1200,c,1199039692081106951,woah they just gave me ah oxycodone  😳😴💁
3957,a,1199821433532289026,i've taken 4 lorazepam (sedatives) 1 nytol (over counter sleeping pill) and 2 prescribed zopiclone (other sleeping tablets)
12396,m,1202288071179481090,_U nice to see an abilify shoutout
4552,m,1199988591457423361,"_U  xanax gives valium a bad name.  come away from the dark side to bananas and blow,kind of a no nutter"
4830,m,1200117918882844672,_U you just wanted that morphine drip
236,m,1198306316248334337,_U the gypsy is fat & lazy. soon  will realize this & go on an adderall diet & shed off weight with new vigor.  $uvxy $faz
3624,c,1199760625829863432,"two tramadol should do more than take the edge off, right?"
8001,c,1201012214246891521,trapped inside a seroquel dream
8104,m,1201036125055471616,_U xanax is honestly the worst
6291,a,1200571375339163655,_U each xanax customer you hit me with i'll shoot you a xan
