tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1199065138084679680,"_u we can not give you cannabis , it is illegal , but no worries get morphine <happy>",m,m,0.1101616621017456,0.2051807940006256,0.6373401880264282,0.04731736704707146
1202276741370306566,_u _u _u lmaooo vins single cause he forgot to take his adderall,m,m,0.011764192022383213,0.05449314042925835,0.8992065787315369,0.034536149352788925
1200506337177812995,_u is that a new movie ? morphine talking <number> 😂 could be an interesting night then x,m,m,0.009602784179151058,0.07670857757329941,0.9018241763114929,0.01186444517225027
1199649720634953733,knock off adderall had me listening to everything on my ipod without skipping,c,m,0.17001469433307648,0.16003510355949402,0.6640714406967163,0.005878741852939129
1200528694902771714,_u abilify does seem to be helping more than the lexapro was alone . and the increase from <number> to <number> seems to have helped a lot .,c,c,0.3055126965045929,0.36268502473831177,0.32913875579833984,0.0026635178364813328
1199544882651652096,_u haha i got them once n fell asleep in work lmao n had gabapentin n got sent home coz a was on another planet lol,c,m,0.021732555702328682,0.04071315377950668,0.8982788920402527,0.039275433868169785
1202138991987974145,"_u well ol ’ billy boy clinton did way worse , an the kennedy ’ s an others ! so your point . . . this like maybe happened <number> years ago is the biggest “ thing ” ever ! humm . . . you need some valium",m,m,0.272466242313385,0.09217952936887741,0.618511438369751,0.01684284396469593
1199044048377597952,_u _u billy my friend ! welcome home ! morphine is your friend you shall not hurt ? did they break them up or surgically remove them ?,m,a,0.47265034914016724,0.2159700095653534,0.3087213635444641,0.0026582814753055573
1200009807387856896,wow i forget how necessary xanax actually is for me until it ' s time to travel 🤦 ‍ ♀️,c,c,0.12559081614017487,0.5350061655044556,0.2867043614387512,0.05269862338900566
1200114871670583301,i take xanax to help my stomach .,c,m,0.005904077552258968,0.3550645112991333,0.6385766863822937,0.00045467825839295983
1198454818085449728,""" turns out you are right it ' s xanax and i am out """,m,m,0.0787888616323471,0.299306720495224,0.5918934941291809,0.030010852962732315
1201789774614482949,_u _u _u _u _u _u _u _u _u _u _u a round of xanax . . .,m,m,0.1647409200668335,0.4004993140697479,0.4027431309223175,0.03201664984226227
1199063227658899456,_u i will take away your morphine,m,c,0.11729792505502701,0.5888973474502563,0.2922079265117645,0.0015967953950166702
1201503171585159168,misterray should chill lol you are a man for christ sake . . . and lyrica 🙊 what you just did to moniece 🙊 🙊 lhhh s04e08,u,m,0.2835373878479004,0.15887007117271423,0.557440459728241,0.00015206160605885088
1199763739119161347,_u _u yeah i know bout the 2 mg i use to be into xanax but i got in legal troubles and you kjowbwhat that leads to,a,c,0.18842154741287231,0.39348775148391724,0.3165002763271332,0.10159043967723846
1201176374410645506,"trazedone , hydroxyzine and seroquel do not make me tired",a,c,0.06847716122865677,0.7389258742332458,0.15499970316886902,0.037597279995679855
1202478269276327937,future pronounces adderall oddly,m,m,1.223155231855344e-05,0.17238089442253113,0.8275750875473022,3.1794443202670664e-05
1200821793981898752,"when someone calls xanax an opiate 🙄 pick up a fucking book before you try to "" educate """,m,m,0.02374356798827648,0.14923885464668274,0.8252502083778381,0.0017673944821581244
1200392813294305281,i am about to just make vyvanse,m,c,0.10360757261514664,0.6133736968040466,0.2632834315299988,0.019735300913453102
1199348437231316992,if u listen closely during putp u can hear trav drop a single tear of joy when quavo says “ percocet and codeine please dont take my life . ”,m,m,0.0588609017431736,0.3327661156654358,0.6048290729522705,0.003543940605595708
1198796672970690561,have general forgetfulness ? you probably have skitzo . this causes skin to turn orange . try methadone,m,m,0.12438677996397018,0.24223150312900543,0.6294353604316711,0.003946274984627962
1202324303242510340,"_u i was on h , xanax , <number> - fpm , adderall , copious amounts of clonazolam n <number> strong hits of lsd",a,m,0.10991331934928894,0.10291898250579834,0.7695916891098022,0.01757604256272316
1198303356357353474,just got that valium though . about to sleep good as hell .,c,m,0.15342403948307037,0.24941620230674744,0.5355095863342285,0.061650216579437256
1201913419659665409,""" _u : a coffee and a 2 0 mg peach adderall in the morning is legal cocaine """,m,m,0.04377003759145737,0.28070884943008423,0.6313591003417969,0.044162072241306305
1200701269062692864,"_u even with medication , mental illness still messes with my life . but not as severely , and not as often . without medication ( citalopram , clonazapam , lamotrigine ) , i would not be here . with it , my track record for surviving bad days is still <percent> . better living through chemistry !",c,c,0.03609533607959747,0.5467689037322998,0.403214693069458,0.013921068049967289
1200127196108640256,replacing xanax with benadryl <number>,c,m,0.26131561398506165,0.21515150368213654,0.5222539901733398,0.0012789173051714897
1199823917587800064,_u _u _u i once found some 5 0 yr old morphine in my grandfather ’ s stash from his doctoring days . suspect that might have been a bit *too* old . . .,m,m,0.08179093897342682,0.03624911606311798,0.8560723066329956,0.02588767558336258
1201454516274651137,_u you ' d have to drug me w / enough xanax for an army and then drag me,m,m,0.03869004547595978,0.048046328127384186,0.911384105682373,0.0018795601790770888
1202158756366295040,_u i went through klonopin withdrawal the next far so i could not even look in a mirror and now my skin is too dry to work on,c,c,0.2514721155166626,0.40244293212890625,0.3425019681453705,0.003582937642931938
1199892096678793216,"xanax is disgusting , that is all",c,c,0.14614824950695038,0.5115596652030945,0.3287627100944519,0.013529373332858086
1199277322781839360,low attention span so these adderall work,c,m,0.021503273397684097,0.08080141991376877,0.7468825578689575,0.15081271529197693
1202262731543523328,flex on aderall sex on tramadol,m,m,0.0023021146189421415,0.05061773210763931,0.9470778107643127,2.4114228835969698e-06
1201673654423216128,they just injected morphine into me 😳,c,a,0.5830308198928833,0.24668867886066437,0.10475737601518631,0.06552310287952423
1199608937873649664,"_u lyrica can cause weight i think but i believe it works very well . i have heard , never been on it . and cymbalta is the devil lol",m,a,0.5598516464233398,0.20412756502628326,0.22951123118400574,0.006509555969387293
1201492980303060992,_u the xanax comment ? i was unable ! ! you know how many times we ' d have to put him outside too ? ! ? 😂 😂,m,m,0.048106927424669266,0.37791121006011963,0.5220627188682556,0.0519191138446331
1201139519120191488,_u id b like hay qt wanna do adderall behind the dumpster,a,m,0.051321957260370255,0.07698420435190201,0.8657905459403992,0.0059033166617155075
1202188370773975041,heartless bastards - only for you the ninjas - morphine cigarettes after sex - please do not cry good morning - wednesday i am weak for these huhu,u,a,0.38306668400764465,0.37472981214523315,0.2408169060945511,0.0013866341905668378
1202160274696015873,my li sister over here bout to od off some hydrocodone 😂 😂 😂,a,a,0.5461410284042358,0.029081204906105995,0.11292306333780289,0.311854749917984
1201329152953114624,prosecutor offered to drop my dui if i plead to possession of oxycodone,a,c,0.13746578991413116,0.5783898830413818,0.2840467691421509,9.75411749095656e-05
1199158928212398082,_u xanax is good ! you can get one from vanessa .,a,m,0.09077676385641098,0.06353933364152908,0.8361619114875793,0.00952199101448059
1201906405244047360,"i dropped my lorazepam on the floor , butter side down",c,c,0.02352251671254635,0.8347219824790955,0.13661246001720428,0.005143070127815008
1201516869657800705,"the last time i went to the er , they gave me hydrocodone . it did not help at all for pain . oxycodone gets the job done <happy>",c,m,0.12297098338603973,0.31339752674102783,0.5434290170669556,0.02020248956978321
1202189149798912008,is there a certain thinking about it and i remembered that are on the 9 0 s this drug came out called oxycodone .,m,c,0.0279700867831707,0.6359833478927612,0.22654566168785095,0.1095009446144104
1199648630451449856,geeze <number> diazepam and let me chill out and get this essay finished,c,m,0.07932191342115402,0.19119814038276672,0.7286900877952576,0.0007898852927610278
1198748260690731008,"to the ignorant conspiracy nuts commenting about yulia skripal . antidotes called , atropine , pralidoxime , and diazepam can be lifesaving when poisoned with novichok . however , recovery can not be certain afterwards because of long term health issues .",m,m,0.02347509004175663,0.2807607054710388,0.681258499622345,0.014505680650472641
1199242064757764096,"_u no dispute there . just , at the time , ff was our methadone , if you will pardon the expression",m,m,0.05140232294797897,0.17767243087291718,0.7060456275939941,0.0648796409368515
1201534836768485376,_u this whole thing has become so incredibly baroque i think you have to have an adderall scrip to even begin to understand it,m,m,0.046906400471925735,0.14680765569210052,0.8048452138900757,0.0014407369308173656
1201970245457653760,"xanax will make you feel down if you have anxiety which i do , but it counteracts with my depression so it makes me neutral / happy",c,m,0.07396858930587769,0.18984971940517426,0.7294977307319641,0.006684001535177231
1200722565628645376,_u yes but have been on klonopin for years . it stays in your system longer but all benzodiazepines can cause dementia so trying to cut back,c,m,0.04157138615846634,0.1656552255153656,0.792457103729248,0.0003162345674354583
1202045660905836546,i feel like ive taken a bunch of adderall im so fucking focused and awake right now holy shit,m,c,0.1628107875585556,0.7475029826164246,0.08849535137414932,0.0011908409651368856
1199104537484771328,adderall bitch it ' s just a weight lose pill ✌ ️,m,m,0.04466049373149872,0.14023320376873016,0.8150239586830139,8.236250141635537e-05
1199597925220925440,strangely at peace . . . . um wait . . . that may be the alprazolam strangely at alprazolam,c,m,0.05815696716308594,0.14537182450294495,0.777982771396637,0.018488332629203796
1200283186934243329,is karrueche on adderall,m,c,0.13435523211956024,0.8061739802360535,0.05681254342198372,0.0026582537684589624
1200543946491006976,the detective at my school just asked felisha to steal him oxycodone from walgreens 😭,m,m,0.16335918009281158,0.27786293625831604,0.5308578014373779,0.027920035645365715
1201814548031922176,_u _u _u obviously since the xanax destroyed your brain i replace “ cock sucker ” with zanny popper dumbass,m,m,0.04697481170296669,0.25747793912887573,0.5906640887260437,0.10488315671682358
1199551330571952128,popped two gabapentin and still hate myself wtf anxiety,c,c,0.0028754256200045347,0.5703383088111877,0.42675453424453735,3.16672412736807e-05
