tweetid,Class,text,label
1201329152953114624,m,prosecutor  offered  to  drop  my  dui  if  i  plead  to  possession  of  oxycodone,a
1199158928212398082,m,_u  xanax  is  good  !  you  can  get  one  from  vanessa  .,a
1201906405244047360,c,i  dropped  my  lorazepam  on  the  floor   ,  butter  side  down,c
1201516869657800705,c,the  last  time  i  went  to  the  er   ,  they  gave  me  hydrocodone  .  it  did  not  help  at  all  for  pain  .  oxycodone  gets  the  job  done  <happy>,c
1202189149798912008,m,is  there  a  certain  thinking  about  it  and  i  remembered  that  are  on  the  9  0  s  this  drug  came  out  called  oxycodone  .,m
1199648630451449856,c,geeze  <number>  diazepam  and  let  me  chill  out  and  get  this  essay  finished,c
1198748260690731008,c,to  the  ignorant  conspiracy  nuts  commenting  about  yulia  skripal  .  antidotes  called   ,  atropine   ,  pralidoxime   ,  and  diazepam  can  be  lifesaving  when  poisoned  with  novichok  .  however   ,  recovery  can  not  be  certain  afterwards  because  of  long  term  health  issues  .,m
1199242064757764096,m,_u  no  dispute  there  .  just   ,  at  the  time   ,  ff  was  our  methadone   ,  if  you  will  pardon  the  expression,m
1201534836768485376,m,_u  this  whole  thing  has  become  so  incredibly  baroque  i  think  you  have  to  have  an  adderall  scrip  to  even  begin  to  understand  it,m
1201970245457653760,c,xanax  will  make  you  feel  down  if  you  have  anxiety  which  i  do   ,  but  it  counteracts  with  my  depression  so  it  makes  me  neutral  /  happy,c
1200722565628645376,m,_u  yes  but  have  been  on  klonopin  for  years  .  it  stays  in  your  system  longer  but  all  benzodiazepines  can  cause  dementia  so  trying  to  cut  back,c
1202045660905836546,c,i  feel  like  ive  taken  a  bunch  of  adderall  im  so  fucking  focused  and  awake  right  now  holy  shit,m
1199104537484771328,m,adderall  bitch  it  '  s  just  a  weight  lose  pill  ✌  ️,m
1199597925220925440,m,strangely  at  peace  .  .  .  .  um  wait  .  .  .  that  may  be  the  alprazolam  strangely  at  alprazolam,c
1200283186934243329,m,is  karrueche  on  adderall,m
1200543946491006976,m,the  detective  at  my  school  just  asked  felisha  to  steal  him  oxycodone  from  walgreens  😭,m
1201814548031922176,m,_u  _u  _u  obviously  since  the  xanax  destroyed  your  brain  i  replace  “  cock  sucker  ”  with  zanny  popper  dumbass,m
1199551330571952128,c,popped  two  gabapentin  and  still  hate  myself  wtf  anxiety,c
1199225253655920640,m,ive  said  this  before  and  i  ’  ll  say  it  again  who  the  fuck  has  klonopin  please,a
1199029335161745408,a,can  someone  bring  me  an  adderall  plz,a
1200907087003435008,m,_u  folcasin   ,  the  kid  adhd  version  of  adderall,m
1198303164811927552,m,_u  😭  😭  i  am  really  happy  to  say  so  !  !  as  your  fans   ,  it  seems  like  a  dream  to  talk  like  this  😳  😳  i  want  to  learn  chinese  too  !  ✨  🎓  ✨  i  wanted  to  say  it  all  the  time   ,  lyrica  '  s  illustration  was  very  very  cute  ♡  ♡  ♡  😍  😘,u
1199225334303989760,m,_u  _u  _u  yes  i  was  going  to  say  i  did  not  see  buprenorphine  on  the  panel  either,m
1200394173259689984,c,i  am  only  <number>  but  i  honestly  feel  like  taking  gabapentin  has  ruined  my  life  .  i  am  ready  to  be  done  now  .  how  far  away  are  my  7  0  s  /  8  0  s  /  9  0  s  ?,c
1201070477004984321,a,its  not  even  <number>  am  and  already  over  today  😑  😡  😩  😩  i  want  some  xanax  &  $$  $  i  will  get  the  first  part  you  do  the  second  findom,a
1201914921124081670,m,if  you  can  get  through  the  withdrawals  your  life  will  be  real  beautiful  not  fake  beautiful  .  but  if  you  ’  re  like  most  people  (  like  <percent>  )  and  you  can  never  seem  to  get  off  and  stay  off  because  it  ’  s  too  close  to  your  life   ,  get  on  methadone  or  suboxone  .  that  way  you  get  stable  and  real,m
1200655650998685696,c,i  took  clonazepam  or  some  shit  and  i  just  started  crying  bc  sidnie  is  so  cute  and  nice  and  i  just,a
1201952489639165953,c,i  am  not  going  to  have  a  prior  auth  problem  with  my  higher  dosage  of  morphine  it  '  s  a  halloween  miracle,c
1199122679636332544,c,rx  a  film  driving  miss  diazepam,m
1200497145054285824,c,adderall  has  me  on  hours  <number>  of  a  cleaning  binge,c
1200459634894680064,m,give  me  some  morphine  is  there  any  more  to  do  ?  mtv  hottest  harry  styles,m
1200696764581498880,m,_u  _u  hes  probably  on  liquid  methadone  .  .  sake  thing  as  heroin  .,m
1199024169754746880,m,_u  _u  all  the  valium  in  the  world  cannot  keep  those  children  who  cannot  swim   ,  much  less  scuba  dive   ,  calm  enough  to  risk  swimming  out  .  praying  you  have  the  solution  mr  musk  .,m
1200743520690229249,m,hassanian  -  moghaddam  :  from  iranian  experience  with  methadone  toxicity   ,  observation  after  ceasing  naloxone  infusion  should  be  2  4  h  apamt  17,m
1200812448632229888,m,_u  she  thought  methadone  was  the  illegal  drug  and  heroin  was  the  curer  😂,m
1201068536434696192,c,"  i  was  so  hyped  on  vyvanse  i  talked  to  daniel  jacobs  ",a
1202243242600943616,m,bitch  i  ’  m  on  <number>  xanax  rn,m
1201803094180421633,m,_u  adderall  is  the  solution  to  all  your  problems,m
1199513772622254080,m,feelin  so  relaxed  of  a  xanax,c
1200166558447878145,m,well  i  will  try  to  bottle  you  up  and  breathe  you  back  like  valium,m
1199105048879476736,m,your  not  that  spiecal  i  will  pop  <number>  xanax  &  forget  u  real  quick  🎧  🎤,a
1199078802644713474,a,note  to  self  .  adderall  isnt  a  sleep  replacement,a
1202496277851840513,m,terrified  that   ,  like  all  that  has  come  before   ,  comey  testimony  will  mean  nothing  .  nothing  will  happen  .  i  need  more  ativan  than  ever  .,c
1201017217648922624,m,i  will  not  be  your  friend  unless  you  take  xanax,a
1201955020889055236,a,_u  come  have  some  of  this  hydrocodone  with  me  ~  *  ~  ~,a
1200881758411120641,m,_u  _u  hope  the  smiles  a  good  sign  and  not  just  the  morphine,m
1201759154416889857,a,it  ’  s  the  valium  i  ’  m  so  sorry,c
1202440810010202112,m,we  redirect  only  to  state  :  "  ≤  <percent>  manifest  oud  "  post  -  stage1  :  exposure  to  rx  opiates  [  morphine  /  codeine  ]  and  /  or  rx  opioids  [  hydrocodone   ,  hydromorphone   ,  et  al  ]  .  the  afflictio  naka  addiction  is  a  preexisting  chronic  disease  caused  by  a  functional  neural  anomaly  that  precedes  s1exposure  .,m
1200812940213047297,c,adderall  i  missed  you  😍  best  fuckin  mood  ever  and  it  '  s  <number>  am  wut  😈,c
1198465017445785600,m,just  like  nicotine   ,  heroine   ,  morphine  .  .  .  i  ’  m  feeling  all  the  highs   ,  feeling  all  the  pain  .  not  thinking  straight   ,  suddenly  it  ’  s  intoxicating,m
1199656158283358209,a,well   ,  bouncing  from  this   ,  to  wanting  to  cut  myself   ,  because   ,  let  ’  s  face  it   ,  it  ’  s  anxiolytic  .  i  really  need  a  bar  of  xanax   ,  but  i  don  ’  t  have  any,c
1200923878639513609,a,xanax  will  make  you  black  out  with  zero  alcohol  lol  no  thanks,m
1200379697789644800,c,_u  every  one  i  have  tried  has  given  me  headaches  but  vyvanse  has  given  me  the  least  amount  of  side  effects,c
1202346133516931073,a,sorry  for  all  the  random  thoughts  .  i  blame  it  on  the  adderall  ha  .,c
1201399908437307393,c,_u  with  bath  wine  .  followed  by  diazepam  because  i  ’  m  not  working  tomorrow,a
1199490278895341568,c,i  take  seroquel  every  night  to  help  combat  their  attempts  at  sleep  deprivation  .  all  the  2  nd  gen  antipsychotics  do  is  bind  to  certain  serotonin  and  dopamine  receptors  .  i  also  take  remeron   ,  trazodone   ,  phenibut   ,  and  sometimes  restoril  .  they  are  great  !,c
1199654703640043525,c,_u  where  does  hydrocodone  put  me,c
1198764747530870785,m,niggas  sprinkling  xanax  and  percs  into  their  weed  like  that  is  not  crackhead  shit  because  it  '  s  not  crack  .  you  all  still  fucking  crackheads  .,m
1200436690369822720,m,_u  _u  lol  sounds  like  you  need  some  adderall,m
1200835978455375873,m,_u  _u  _u  what  normal  person  needs  <number>  tramadol  tablets  ?,m
1201841407197155329,c,them  damn  valium  and  muscle  relaxers  started  to  kick  in  at  <number>  when  i  was  on  ft  with  ashely  💀  😂  i  was  talking  then  falling  asleep  on  and  off,c
1199949316296790016,m,_u  [  by  the  time  she  '  s  at  the  hospital  they  have  already  had  their  fight  and  alfred  is  pacing  angrily  up  the  ward  .  the  morphine  is  -,m
1199085234463133696,m,_u  _u  _u  _u  _u  oxycodone,m
1202044671918313472,c,flats  got  me  🆙  like  i  am  rolling  off  adderall  😅,m
1200542248150192128,a,_u  i  just  popped  a  zamn  xanax,c
1199283347987542016,m,bro  fuck  a  line  of  coke  vyvanse  ?  ?  ?  ?  swear  them  pharmaceuticals  be  elevating  you,m
1199163489119547393,c,_u  i  have  that  now  -  am  currently  on  diazepam  and  cocodemol  among  other  things  .  if  it  stays  this  bad  go  to  doctor  .,c
1200680801177931776,m,_u  in  my  dreams  the  sprinkles  are  diazepam,m
1200772276951621633,a,i  need  adderall  and  <number>  dunkin  iced  coffees  rn,m
1200896293251506177,m,xanax  really  makes  people  not  give  a  fuck  .  like  about  anything,m
1199807236861779968,u,come  thruu  lyrica,u
1201535624253190146,c,sober  first  dates  are  rough  .  praying  this  valium  kicks  in  any  minute  😳,c
1201405391550197760,a,need  a  adderall  plug  frfr  😂,a
1199258048868618240,m,<number>  .  )  the  way  they  act  once  they  are  administered  in  the  body  .  once  heroin  reaches  the  brain  it  turns  into  morphine  .  it  just  gets  to  the  -,m
1199048350785511426,m,smashed  on  tramadol  listening  to  glen  campbell  .  where  are  you  ?  yes   ,  *you*  .,a
1201123917638836228,c,_u  tramadol  aff  docs  best  pain  relief  for  it  mate   ,  it  ’  s  a  terrible  thing,m
1200127921135984642,m,_u  _u  _u  a  alec  b  bonds  c  clary  d  decisions  e  enough  f  family  g  grumpy  cat  h  heartfelt  i  izzy  j  jace  k  kinship  l  luke  m  magnus  n  nephilim  o  outstanding  p  poc  q  quotes  r  respect  s  simon  t  training  u  underhill  v  valentine  w  worlock  x  xanax  ?  y  yummy  z  zzz  zzz  (  littles  snores  )  💘,m
1199608836195311618,m,_u  _u  _u  i  am  so  fucking  stoned  on  hydromorphone  right  now  !  it  '  s  a  partial  synthetic  morphine  .,a
1201364594477948928,a,"  people  do  crazy  things  when  they  are  high   ,  last  year  i  took  generic  feline  ativan  and  brought  <number>  pairs  of  jeans  online  ",a
1200397827115012096,a,xanax  and  energy  drinks  do  not  mix  well,a
1201741063712575488,a,first  i  was  like  "  fuck  i  am  never  going  to  be  able  to  study  this  much  "  and  then  i  remembered  vyvanse,a
1201189716525297666,m,_u  no  but  i  am  stocking  up  on  valium  .,a
1202165752012460032,m,_u  the  uk  equivalent  =  diazepam,m
1200658495395311616,c,so  yesterday  i  took  half  a  xanax  at  <time>  and  came  home  after8  /  had  a  small  rum  drink  and  i  think  they  destroyed  my  brain  together  .  help  .,a
1201523338641911810,m,lol  this  dude  on  the  train  straight  up  dealed  morphine  to  a  1  7  yo  wtf  man,m
1202229380321357826,c,my  adderall  this  morning  has  me  feeling  like  i  am  on  a  rocket  ship  😅  😂,c
1201315884532453382,m,_u  <number>  diazepam  a  night  should  be  dead  mate,a
1201159726983196673,m,_u  eat  half  a  valium  and  trust  my  lawyer  to  do  a  good  job  protecting  me  and  my  children  ’  s  interests  .  i  ain  ’  t  a  jd  and  haven  ’  t  passed  the  bar  .,c
1202232031599562754,c,i  was  so  amped  after  thrones  last  night  i  didn  ’  t  fall  asleep  until  like  <time>  .  this  adderall  gonna  have  to  get  me  through,a
1199647257710252038,c,_u  literally  cant  keep  my  eyes  open   ,  morphine  has  me  tripping,c
1199542162360279040,m,s  /  o  to  adderall  for  making  these  two  research  papers  possible  goodnight,a
1199511737478893568,m,love  the  term  xanax  trump  _u,m
1199039692081106951,c,woah  they  just  gave  me  ah  oxycodone  😳  😴  💁,c
1199821433532289026,c,i  have  taken  <number>  lorazepam  (  sedatives  )  <number>  nytol  (  over  counter  sleeping  pill  )  and  <number>  prescribed  zopiclone  (  other  sleeping  tablets  ),a
1202288071179481090,m,_u  nice  to  see  an  abilify  shoutout,m
1199988591457423361,m,_u  xanax  gives  valium  a  bad  name  .  come  away  from  the  dark  side  to  bananas  and  blow   ,  kind  of  a  no  nutter,m
1200117918882844672,m,_u  you  just  wanted  that  morphine  drip,m
1198306316248334337,a,_u  the  gypsy  is  fat  &  lazy  .  soon  will  realize  this  &  go  on  an  adderall  diet  &  shed  off  weight  with  new  vigor  .  $  uvxy  $  faz,m
1199760625829863432,m,two  tramadol  should  do  more  than  take  the  edge  off   ,  right  ?,c
1201012214246891521,m,trapped  inside  a  seroquel  dream,c
1201036125055471616,m,_u  xanax  is  honestly  the  worst,m
1200571375339163655,m,_u  each  xanax  customer  you  hit  me  with  i  will  shoot  you  a  xan,a
1200614336604995584,c,i  cant  feel  my  face   ,  im  on  adderall  naseous   ,  niggas  try  to  ride  my  fucking  wave  now  they  salty,m
1198472422783176704,a,i  cant  find  my  valium  (  (,c
1201480423865491456,m,"  i  like  guys  that  look  like  they  '  d  give  me  a  yeast  infection  and  sell  xanax  all  day  ",m
1200875508348653568,m,_u  breaking  news   ,  behind  the  mask   ,  morphine,m
1199970724410208257,m,_u  yeah   ,  but  i  am  talking  about  (  for  example  )  continuing  to  call  quetiapine  seroquel  when  there  are  lots  of  brands  available  .,m
1199274660128546816,a,now  this  rt  _u  :  nigga  an  adderall  will  have  anybody  feeling  like  its  what  they  were  missing  .  &  fuck  u  up  in  the  long  run,m
1200633085479534593,m,_u  lmaooooo  .  buy  him  valium  <number>  make  ee  sleep  .,a
1200895954360184833,a,_u  see  i  love  oxycodone  but  roxis  do  not  keep  me  high  for  very  long   ,  i  gotta  keep  eating  them  hoes  to  stay  high  .  .  i  like  op80s  mmmm,a
1202116626784669696,m,just  had  someone  request  we  put  back  a  no  charge  xanax  script  .  temperature  check  in  hell   ,  please  .,m
1201907954015977474,m,_u  what  ?  did  the  diazepam  do  something  to  you  or  is  it  your  back  ?,m
1198464771236007937,m,if  adderall  is  a  home  run  pill   ,  would  not  everyone  take  it  ?  not  sure  i  see  chris  davis  as  a  ped  user  /  cheater  .,m
