tweetid,text,y_true,y_pred,a,c,m,u
1200831381712097280,blacked out yesterday apoarently took <number> mg of xanax ( unsure said i drank it from the bottle ) did coke and i just remember waking up on my parents lawn and sent my girl some crazy ass texts,a,a,0.880807101726532,0.003955406602472067,0.0014203583123162389,1.0000003385357559e-05
1201319464614141952,"_u “ we ’ re looking for someone with a massive daily adderall prescription , no social life , and no sense of self worth ”",m,m,0.0027249858248978853,0.034110426902770996,0.6150978803634644,1.0000003385357559e-05
1198735677497782274,it ' s fun being forgotten / ditched by your family . feels great . klonopin is beautiful .,c,c,1.0000003385357559e-05,0.839743971824646,0.03964884206652641,1.0000003385357559e-05
1199892919144071169,"melatonin , benadryl , ambien , and valium . . . . something ’ s gotta put my ass to sleep",a,c,1.0000003385357559e-05,0.08036746829748154,0.06755668669939041,1.0000003385357559e-05
1202307635808284674,_u mr tsreet could you fill me in are you on a methadone script . thanks,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199544259013226496,_u _u it ’ s like breaking your leg to get morphine but instead of morphine you ’ re breaking your leg to bust a nut,m,m,0.00038998457603156567,0.0005803157691843808,0.839743971824646,0.0034934247378259897
1201026729906778112,"_u _u diazepam , cocodamol and don ’ t move for <number> days",m,m,1.0000003385357559e-05,0.607673168182373,0.9450047016143799,1.0000003385357559e-05
1198290026049757185,"_u well i can ’ t watch it , i ’ m out of valium .",c,m,0.0006562031921930611,0.0015587612288072705,0.960371196269989,1.0000003385357559e-05
1201701169980149760,noel + adderall = <number> open tabs in chrome,c,a,0.6992644667625427,1.0000003385357559e-05,0.21207880973815918,1.0000003385357559e-05
1199930706157289472,tip : dont take adderall at <time>,c,c,1.0000003385357559e-05,0.9450047016143799,0.029322227463126183,1.0000003385357559e-05
1199044700755365894,my finals are on wednesday and my professor added <number> more chapters to it . i need adderall to learn all this . 🆘 🆘 🆘 🆘 🆘 🆘,a,a,0.9790457487106323,0.1520422399044037,1.0000003385357559e-05,1.0000003385357559e-05
1202104742022922240,_u _u so basically ambien to sleep then adderall to wake ? explains donny ’ s issue with sniffing all the time,m,m,0.3140605390071869,1.0000003385357559e-05,0.8962613940238953,1.0000003385357559e-05
1200346127381479424,fuck me i need a massage or some diazepam stress,m,a,0.05835584178566933,0.006498271133750677,0.004765199031680822,1.0000003385357559e-05
1200472302892339201,_u this tramadol thing is very serious . . . i do not even know how this drug all of a sudden is in serious use by our youth . . . hmm,m,m,1.0000003385357559e-05,0.0008140857680700719,1.0000100135803223,1.0000003385357559e-05
1201648721622130689,"_u yeah , ive seen how "" prepared "" young folks are to care for the elderly . all those morphine syringes just waiting . . . . .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.00044055713806301355
1200370801058426881,this morning revelation sponsored by : diazepam ™,c,m,1.0000003385357559e-05,0.04743587225675583,1.0000100135803223,1.0000003385357559e-05
1201142370282221569,_u xanax is life already .,m,m,1.0000003385357559e-05,0.017452487722039223,1.0000100135803223,1.0000003385357559e-05
1201790260642033664,_u she ’ s seen the daily stories about the tramadol woman so is hoping for the same .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201136937349898241,wish i had some diazepam or something,m,m,1.0000003385357559e-05,0.0020607432816177607,0.997758150100708,1.0000003385357559e-05
1200773038406602752,finals will be no match for my brain on adderall,a,c,0.0006767021841369569,0.8872146010398865,1.0000003385357559e-05,1.0000003385357559e-05
1200471329490849792,"first morphine now percocets , what next 🙃",m,c,1.0000003385357559e-05,0.05034062638878822,0.02162533439695835,1.0000003385357559e-05
1199220427362619392,. _u _u _u _u every month clients need bus passes for methadone and it is almost always late,m,m,1.0000003385357559e-05,0.006913838442414999,0.9995657801628113,1.0000003385357559e-05
1199067425926533121,do any cops follow me ? if so answer my question then unfollow me . is it illegal to drive on adderall,m,m,0.01641303114593029,0.010338151827454567,0.6791887283325195,1.0000003385357559e-05
1199077601882595329,_u _u open a methadone clinic in one of your golden garish structures don you idiot,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199180796814405632,"_u _u alexa : order <number> bottles of extra strength aspirin , <number> valium , and a blood pressure monitor .",m,m,0.08757384121417999,1.0000003385357559e-05,0.7490972280502319,1.0000003385357559e-05
1201068633839095808,i want an oxycodine,a,m,1.0000003385357559e-05,1.0000003385357559e-05,0.04743587225675583,1.0000003385357559e-05
1199779755794583552,i could really use a fucking xanax,m,m,1.0000003385357559e-05,0.38492217659950256,0.9525841474533081,1.0000003385357559e-05
1200884974653714432,took a xanax with lean went in the mall stealing never again okkaaayy,a,c,1.0000003385357559e-05,0.4301573634147644,0.029322227463126183,1.0000003385357559e-05
1199219051534471168,_u _u best lay off the tramadol 🙃 😆,m,m,1.0000003385357559e-05,0.7057950496673584,0.8354935646057129,1.0000003385357559e-05
1202199776202280960,you know the adderall is working when the inside of your ass is sweating < <number>,c,c,1.0000003385357559e-05,0.9883227348327637,0.0006978511810302734,1.0000003385357559e-05
1198709804358930439,_u oxycontin sold as safer than morphine but imho has far higher abuse potential as ' steady state ' effect poor but big ' rush ',m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.00574024673551321
1201430258186100736,my love for xanax will never compare to anything else,c,m,1.0000003385357559e-05,0.020342351868748665,0.26285186409950256,1.0000003385357559e-05
1202113440552292353,"niggas better hope i start poppin , before i start robbin and re up w oxycontin",m,m,1.0000003385357559e-05,0.003955406602472067,0.754925012588501,1.0000003385357559e-05
1198297781070434306,"_u _u _u _u _u _u harold shipman lookalike , more morphine frankie the pain <wink>",m,m,1.0000003385357559e-05,0.04469086229801178,0.6584275364875793,1.0000003385357559e-05
1200504348553482247,i am like a junkie outside a methadone clinic waiting for live coverage,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200983147434958848,love all the worst parts of being drunk and high ? try : seroquel,c,m,0.19194278120994568,1.0000003385357559e-05,0.9399233460426331,1.0000003385357559e-05
1200311503699791872,_u so he ' s going after purdue pharma ? good let us get the oxycontin off the street,m,m,0.004619571380317211,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201998122433601536,update : i got it to work but now i wanna take a tramadol cuz my neck hurt . adverse effects ?,c,c,0.004080137703567743,0.9814634323120117,1.0000003385357559e-05,1.0000003385357559e-05
1200882267003994113,lol this nigga in class said he ' s super excited cause he popped extasy thinking it was adderall 💀 💀 💀,m,m,0.8479777574539185,1.0000003385357559e-05,0.979677677154541,1.0000003385357559e-05
1198297687914926080,"just like nicotine , heroin and morphine",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202225753691185157,"safe to pop this adderall pill now i guess , long night ahead 👓 📒 📚 📖 📓",a,c,0.4225146472454071,0.8558611869812012,1.0000003385357559e-05,1.0000003385357559e-05
1201520996001431552,lil xan - “ tupac is boring ” everyone - “ you take that back you xanax lil rapper freak ” random with anime profile pic - “ lil peep more like lil sleep ” everyone - “ 😂 😂 😂 😂 😂 ”,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.020342351868748665
1199007651964866560,take a xanax like bitch chill out,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9992059469223022,1.0000003385357559e-05
1201455577341276160,"ht ted parran if treating pain & substance use , consider treating the substance use like pain ( eg tid dosing for buprenorphine ) & think of other pain as "" opioid resistant "" pafp 2018",m,m,1.0000003385357559e-05,0.00240673148073256,0.9994907379150391,1.0000003385357559e-05
1202281965434609665,tragic day for me . wat abt adderall 2 d :,m,c,0.0034934247378259897,0.8991314172744751,1.0000003385357559e-05,1.0000003385357559e-05
1200259689184931841,do guys think it ’ s cool to say they take adderall ? no thank you . no gracias .,m,m,1.0000003385357559e-05,0.004765199031680822,1.0000100135803223,1.0000003385357559e-05
1200141755242430465,im off like <number> bars of xanax how am i even having multiple conversations rn,a,a,0.3629792034626007,0.22816647589206696,0.010338151827454567,1.0000003385357559e-05
1202066503140597760,_u u seem like a adderall and alcohol kinda guy am i right,m,a,1.0000100135803223,1.0000003385357559e-05,0.06755668669939041,1.0000003385357559e-05
1198466201929814016,"_u _u who ' s voted no , the fuckers . bet they would not say no to some morphine when in agony or surgery . smack heads .",m,m,1.0000003385357559e-05,0.06009664759039879,0.9304682612419128,1.0000003385357559e-05
1201401849967984642,"my mom keeps asking me for a xanax , like i do not do not do that shit .",a,c,0.0019367348868399858,0.5312193632125854,0.07370626926422119,1.0000003385357559e-05
1199590359883567105,but this morphine every <number> hours hitting the spot i be rocked for hours then they wake me up and give me more lol 😭,c,c,0.031153826043009758,0.4765896201133728,1.0000003385357559e-05,0.0006562031921930611
1199219762523443200,josh looks and sounds like he ’ s dropped a valium ( or <number> ) the bolt report,m,m,0.00042731568100862205,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200473040846573569,"_u _u schizophrenic lunatic ! put her in stonehearst insane asylum ! <number> mg . thorozine 5 x ’ s daily , <number> mg . klonapin 4 x ’ s daily , depakote <number> mg . 3 x ’ s daily . 7 0 0 mg . wellbutrin 2 x ’ s daily , <number> mg . remeron at bedtime . . <number> mg . xanax upon waking up . she ’ ll be fine in <number> years .",m,m,0.008857354521751404,0.056662432849407196,0.4301573634147644,1.0000003385357559e-05
1199991584462381056,ima do xanax and smoke like <number> joints in a row then take a break from drugs for a few days,a,a,0.3998216390609741,1.0000003385357559e-05,0.3415925204753876,1.0000003385357559e-05
1201716180358193154,they fuck round n start selling morphine on the streets i am afraid i might be a buddy ! ! 😭,m,c,0.022296184673905373,0.23935934901237488,0.0006978511810302734,0.00942259095609188
1198703427947302912,it ’ s <time> in the morning with <number> inches of snow on the ground and there is still a line of people at the methadone clinic . . . what the fuck is wrong with people 🤦 🏼 ‍ ♂️,m,m,0.0012943083420395851,0.0018202114151790738,0.8740872144699097,1.0000003385357559e-05
1201811858279280640,seems like every jit is off xanax these days smh,m,m,1.0000003385357559e-05,0.008587487041950226,1.0000100135803223,1.0000003385357559e-05
1201062420111876102,adderall is street legal meth . . . but i am not trying to even stop,c,m,1.0000003385357559e-05,0.001042230986058712,0.998977780342102,1.0000003385357559e-05
1199741521152610306,i need a low dose of adderall real fast,m,m,1.0000003385357559e-05,0.008071991614997387,0.9980222582817078,1.0000003385357559e-05
1201693295770030088,_u _u oxycontin & purdue pharma get a bad name & deservedly so but whats kind of absurd the last <number> years since purdue changed the formula so pills can not be injected or sniffed its not even in the top <number> of opioid substances a addict will choose to abuse anymore !,m,m,0.010023568756878376,0.0015111821703612804,0.9466066956520081,1.0000003385357559e-05
